Variable,Value,,,
"*** Any variable prefixed with ""U_"" denotes a user-defined variable, granting users the autonomy to customize these values as needed. ***",,,,
,,,,
Test Description - nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,dam_data,,,
dam_data,dam_data,,,
,,,,
Test case no.,3.1.0,,,
Test U_Url,https://test-server.aegyris.ca/login,,,
,,,,
Test case no.,3.1.1,,,
Test case name,Login to Aegyris,,,
U_incorrect_username,test@gmail.com,,,
U_incorrect_password,test,,,
Result,Pass,,,
,,,,
Test case no.,3.1.1,,,
Test case name,Login to Aegyris,,,
U_correct_username,,,,
U_correct_password,,,,
Result,Pass,,,
,,,,
Test case no.,3.1.3,,,
Test case name,Add new program,,,
U_program_title,Automated Test Program PK,,,
U_program_description,Test program,,,
U_program_tag,test,,,
Result,Pass,,,
,,,,
Test case no.,3.2.4,,,
Test case name,Edit program description,,,
U_edited_program_description,Test program Description,,,
Result,Pass,,,
,,,,
Test case no.,3.3.6,,,
Test case name,Add new project,,,
U_project1_title,Project Demo PK,,,
U_project1_description,Test project,,,
U_project1_tag,test,,,
Result,Pass,,,
,,,,
Test case no.,3.4.7,,,
Test case name,Edit 1st project description,,,
U_edited_project_description,Test project Description,,,
Result,Pass,,,
,,,,
Test case no.,3.5.5,,,
Test case name,Add new study,,,
U_study1_title,Test Study PK,,,
U_study1_description,Test study,,,
U_study1_tag,test,,,
Result,Pass,,,
,,,,
Test case no.,3.5.8,,,
Test case name,Add configuration file to new study,,,
U_study_configuration_file_name,configuration-PK.json,,,
Result,Pass,,,
,,,,
Test case no.,3.5.9,,,
Test case name,Add another new study,,,
U_study2_title,Test Study 2,,,
U_study2_description,Test Study 2,,,
U_study2_tag,test,,,
Result,Pass,,,
,,,,
Test case no.,3.6.8,,,
Test case name,Edit 1st study description,,,
U_edited_study_description,Test Study Description,,,
Result,Pass,,,
,,,,
Test case no.,7.1.4,,,
Test case name,Import configuration file through configuration link in the left hand navigation bar.,,,
U_study_configuration_file_path,configuration-PK.json,,,
Result,Pass,,,
,,,,
Test case no.,7.1.8,,,
Test case name,"E Signature dialog opens prompting for username, password and comment.",,,
U_Esign_comment,automation test,,,
Result,Pass,,,
,,,,
,,,,
Test case no.,8.1.8,,,
Test case name,"From the test script files/PK/.Data/Calibration Curve folder, select the Cal_d1p1.txt data file.
",,,
U_calibration_curve_d1_p1_file_name,cal-d1p1.xlsx,,,
Result,Pass,,,
,,,,
Test case no.,8.1.15,,,
U_calibration_curve_goodness,1,,,
,,,,
Test case no.,8.2.8,,,
