Variable,Value,,,
"*** Any variable prefixed with ""U_"" denotes a user-defined variable, granting users the autonomy to customize these values as needed. ***",,,,
,,,,
Test Description - nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,dam_data,,,
dam_data,dam_data,,,
,,,,
Test case no.,27.1.0,,,
Test_U_Url,https://test-server.aegyris.ca/login,,,
,,,,
Test case no.,27.1.1,,,
Test case name,Login to Aegyris,,,
U_incorrect_username,test@gmail.com,,,
U_incorrect_password,test,,,
Result,Pass,,,
,,,,
Test case no.,27.1.1,,,
Test case name,Login to Aegyris,,,
U_correct_username,,,,
U_correct_password,,,,
Result,Pass,,,
,,,,
Test case no.,27.1.4,,,
Test case name,User selects “Pk-Test Program” from the Program drop down and “Pk Standard Test Project” from the project drop down and clicks Next.,,,
U_program_name,Automated Test Program PK,,,
U_project_name,Project Demo PK,,,
Result,Pass,,,
,,,,
Test case no.,27.1.5,,,
Test case name,Add new study,,,
U_study1_title,SA Study,,,
U_study1_description, SA Test Study,,,
U_study1_tag,Test,,,
U_link_study_name,Test Study PK,,,
Result,Pass,,,
,,,,
,,,,
Test case no.,27.1.6,,,
Test case name,Add new study,,,
,,,,
Result,Pass,,,
,,,,
,,,,
Test case no.,27.1.8,,,
Test case name,User navigates to “Import Study Config” then clicks on “Choose file” button and then chooses PK Sample Manifest (new).xlsx,,,
U_Calibration_curve_filepath,,,,
Result,Pass,,,
,,,,
Test case no.,27.1.9,,,
Test case name,Create another study,,,
U_study2_name,Test study 2,,,
U_study2_description,Test study 2,,,
U_study2_tag,test,,,
Result,Pass,,,
,,,,
Test case no.,27.2a.6,,,
Test case name,Esign,,,
U_Esign_username,noreply@somrubioscience.com,,,
U_Esign_password,Somrubio123!,,,
U_Esign_comment,automation test,,,
Result,Pass,,,
,,,,
Test case no.,27.2a.7,,,
Test case name,User navigates to “General” and clicks on “Calibration Curve”,,,
U_Regression,4 Parameters Regression,,,
U_Weight,General Weights (1/y),,,
U_Tuning_Parameter_P,0,,,
U_Calibrators,10,,,
U_Percentage_of_non_zero_passing_Calibrators,75,,,
Result,Pass,,,
,,,,
Test case no.,27.2a.8,,,
Test case name,Decimal Control,,,
U_minimum_number_of_digits_before_decimal_point,1,,,
U_maximum_number_of_decimal_place_after_decimal_point,3,,,
Result,Pass,,,
,,,,
Test case no.,27.2d.6,,,
Test case name,User clicks on  “Import .xlsx file” then clicks on “choose file” to import sample data.,,,
U_file2_location,PK-sample-manifest-updated-(new)-(4).xlsx,,,
Result,Pass,,,
,,,,
,,,,
Test case no.,27.3a.19,,,
Test case name,"Select  Import .xlsx GEN-5 Plate Reader and adjust data starting at column 2 and then click choose file button. 

User selects the PK Test Study _PlateNumber data file from the SA folder from 27.3a.19 - 27.3b.37",,,
U_PK_plate1_filename,PK-test-study-plate-1-data.xlsx,,,
U_PK_plate2_filename,PK-test-study-plate-2-data.xlsx,,,
U_PK_plate3_filename,PK-test-study-plate-3-data.xlsx,,,
U_PK_plate4_filename,PK-test-study-plate-4-data.xlsx,,,
U_PK_plate5_filename,PK-test-study-plate-5-data.xlsx,,,
U_PK_plate6_filename,PK-test-study-plate-6-data.xlsx,,,
U_PK_plate7_filename,PK-test-study-plate-7-data.xlsx,,,
Result,Pass,,,
,,,,
Test case no.,27.3a.28,,,
Test case name,Calibration Curve Plate goodness of fit,,,
U_Calibration_curve_goodness_sample_analysis_Plate1_result,0.9998,,,
U_Calibration_curve_goodness_sample_analysis_Plate2_result,0.9998,,,
U_Calibration_curve_goodness_sample_analysis_Plate3_result,0.9998,,,
U_Calibration_curve_goodness_sample_analysis_Plate4_result,0.9998,,,
U_Calibration_curve_goodness_sample_analysis_Plate5_result,0.9998,,,
U_Calibration_curve_goodness_sample_analysis_Plate6_result,0.9998,,,
U_Calibration_curve_goodness_sample_analysis_Plate7_result,0.9998,,,
U_Calibration_curve_goodness_isr_Plate1_result,0.9998,,,
Result,Pass,,,
,,,,
,,,,
Test case no.,27.3a.20,,,
U_sample_result_failed_or_rcv_sa_plate1,,,,
U_sample_result_failed_or_rcv_sa_plate2,LDS_EIS346,,,
U_sample_result_failed_or_rcv_sa_plate3,LDS_EIS392,,,
U_sample_result_failed_or_rcv_sa_plate4,"LDS_EIS396,LDS_EIS358",,,
U_sample_result_failed_or_rcv_sa_plate5,,,,
U_sample_result_failed_or_rcv_sa_plate6,,,,
U_sample_result_failed_or_rcv_sa_plate7,,,,
U_sample_result_failed_or_rcv_isr_plate1,,,,
Result,Pass,,,
,,,,
Test case no.,27.3c.5,,,
Test case name,Assert ISR Rule,,,
U_isr_rule,"200.000% Completed
",,,
Result,Pass,,,
,,,,
Test case no.,27.3c.21,,,
Test case name,Select  Import .xlsx GEN-5 Plate Reader and adjusts data start at column and row 2 and then click choose file button. User selects the ISR Test Study _Plate 1 data file from the SA folder,,,
U_ISR_filepath,ISR-test-study-plate1-data.xlsx,,,
Result,Pass,,,
